rating,intervalDays,idUser,idPrompt
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.02-113
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.02-113
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.02-113
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.02-113
1,13,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.02-113
1,4,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.2.26-005
1,17,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.2.26-005
1,13,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.2.26-005
1,23,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.2.26-005
1,12,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-404
1,9,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-404
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-404
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-404
0,1,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-404
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-404
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-404
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-404
1,1,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-404
0,2,A23012CD-688B-4462-BED6-DBD136F5BC80,1.1.07-023
0,2,A23012CD-688B-4462-BED6-DBD136F5BC80,1.1.07-023
1,2,A23012CD-688B-4462-BED6-DBD136F5BC80,1.1.07-023
1,1,A23012CD-688B-4462-BED6-DBD136F5BC80,1.1.07-023
0,2,A23012CD-688B-4462-BED6-DBD136F5BC80,1.1.07-023
1,1,99CFF804-4570-4E7C-B8D6-0B488E175393,1.2.34-005
1,25,99CFF804-4570-4E7C-B8D6-0B488E175393,1.2.34-005
0,3,57B11AA0-B23A-4212-B2AA-8873F7701224,2.7.06-104
1,4,57B11AA0-B23A-4212-B2AA-8873F7701224,2.7.06-104
1,18,630EBD68-1E48-4E29-B128-A28BC2CC36A2,1.1.02-027
1,2,630EBD68-1E48-4E29-B128-A28BC2CC36A2,1.1.02-027
1,19,630EBD68-1E48-4E29-B128-A28BC2CC36A2,1.1.02-027
1,1,630EBD68-1E48-4E29-B128-A28BC2CC36A2,1.1.02-027
1,1,630EBD68-1E48-4E29-B128-A28BC2CC36A2,1.1.02-027
0,22,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,6,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,5,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,8,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,50,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,3,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,3,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,2,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
1,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,3,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
1,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,1,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
1,3,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
1,2,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
0,46,6A4DB4F5-4D36-4A99-964B-6950ADD47F30,2.7.04-002
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-110-M
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-110-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-110-M
1,4,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-110-M
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-110-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-110-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-110-M
1,3,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-110-M
1,15,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,5,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.06-405
0,4,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.43-101
1,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.43-101
1,6,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.43-101
1,2,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.43-101
1,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.43-101
1,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.43-101
1,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.43-101
1,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.43-101
1,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.43-101
1,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.43-101
0,3,269086BB-51A4-4CC0-A1EC-F939D69C3D64,1.4.41-136
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,1.4.41-136
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,1.4.41-136
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,1.4.41-136
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,1.4.41-136
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,1.4.41-136
0,3,F8C1476A-996B-46F8-BB42-C799BBFC2057,1.2.09-128-M
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,48,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,10,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-111
1,4,024BC73C-9937-42CF-BD8E-99CB4B92FA4C,1.1.02-032
1,7,024BC73C-9937-42CF-BD8E-99CB4B92FA4C,1.1.02-032
1,16,AE480590-CE72-4344-B329-F59010534E0E,2.2.23-103
1,6,AE480590-CE72-4344-B329-F59010534E0E,2.2.23-103
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.23-103
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.23-103
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.23-103
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.23-103
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.23-103
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.2.23-103
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.23-103
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,3,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,3,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,5,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,3,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,7,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,917BC572-5E49-497F-8F47-11235D2FC878,1.4.43-101
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-116
1,2,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-116
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-116
1,3,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.2.04-101
1,3,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.2.04-101
1,12,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.2.04-101
1,17,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.2.04-101
1,31,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.2.04-101
1,4,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
1,5,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
1,4,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
1,2,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
1,1,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
1,7,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
1,1,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
1,2,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
1,1,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
1,1,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
1,1,60E4DB26-0A90-4C70-9AEA-A3EBECC96D40,1.4.43-101
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-010
0,14,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-010
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-010
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-010
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-010
0,73,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-010
0,2,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,1,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,23,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,3,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,1,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
1,1,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,7,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,2,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,1,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,2,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,6,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,3,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
1,5,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
1,1,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,2,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,2,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
0,4,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
1,2,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
1,2,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
1,5,58DDC447-5952-46B4-8DB3-9BDAE94045C9,2.7.01-110
1,5,96A416B6-DBE8-4C33-A86B-E2FBD01F3B8E,2.2.18-003
1,1,96A416B6-DBE8-4C33-A86B-E2FBD01F3B8E,2.2.18-003
1,6,96A416B6-DBE8-4C33-A86B-E2FBD01F3B8E,2.2.18-003
1,22,CF83D9A9-03C8-4EA8-8882-D4479AD45262,2.5.01-116
1,3,CF83D9A9-03C8-4EA8-8882-D4479AD45262,2.5.01-116
0,55,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
0,3,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
0,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
0,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
0,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
0,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
0,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
0,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
0,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
1,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
1,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
1,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
1,7,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
1,14,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,2.1.11-121
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-021
1,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-021
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-021
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-021
1,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-021
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-021
1,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-021
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-021
1,4,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-021
1,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.07-021
0,18,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-103
1,6,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-103
1,3,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-103
1,4,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-103
1,11,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-103
1,1,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-103
0,19,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-013
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-013
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-013
0,4,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-013
0,3,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-013
0,3,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-013
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-013
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-013
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-013
0,8,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-013
0,6,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-018-M
0,9,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-018-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-018-M
1,5,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-018-M
1,11,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-018-M
0,5,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-018-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-018-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-018-M
1,6,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-018-M
1,11,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-018-M
0,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.12-125
1,7,F9AB52D6-8F57-4408-A155-A0DB3DBFCDE9,1.1.02-127
1,11,F9AB52D6-8F57-4408-A155-A0DB3DBFCDE9,1.1.02-127
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-108
0,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-108
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-108
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-108
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-108
1,3,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-108
1,2,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-108
1,19,ACF5DA98-2925-4C79-9E46-2E3CD5F0D029,1.1.03-117
1,2,ACF5DA98-2925-4C79-9E46-2E3CD5F0D029,1.1.03-117
1,15,ACF5DA98-2925-4C79-9E46-2E3CD5F0D029,1.1.03-117
0,1,2B785909-EFAE-4FA8-BF49-764B384647AF,1.3.01-007-M
0,7,2B785909-EFAE-4FA8-BF49-764B384647AF,1.3.01-007-M
0,2,2B785909-EFAE-4FA8-BF49-764B384647AF,1.3.01-007-M
1,1,2B785909-EFAE-4FA8-BF49-764B384647AF,1.3.01-007-M
1,4,2B785909-EFAE-4FA8-BF49-764B384647AF,1.3.01-007-M
1,11,2B785909-EFAE-4FA8-BF49-764B384647AF,1.3.01-007-M
1,30,2B785909-EFAE-4FA8-BF49-764B384647AF,1.3.01-007-M
1,37,2B785909-EFAE-4FA8-BF49-764B384647AF,1.3.01-007-M
1,3,2B785909-EFAE-4FA8-BF49-764B384647AF,1.3.01-007-M
1,1,AA3EF81D-B8D9-47DA-A794-CBEA8801A425,1.5.01-104
0,10,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.04-001
0,8,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.04-001
0,20,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.04-001
0,5,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.04-001
0,2,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.04-001
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.04-001
1,8,6AF1E6A4-652A-4CF0-9DF2-90584ED3022B,1.3.01-002
1,1,6AF1E6A4-652A-4CF0-9DF2-90584ED3022B,1.3.01-002
1,18,6AF1E6A4-652A-4CF0-9DF2-90584ED3022B,1.3.01-002
1,1,6AF1E6A4-652A-4CF0-9DF2-90584ED3022B,1.3.01-002
1,1,6AF1E6A4-652A-4CF0-9DF2-90584ED3022B,1.3.01-002
1,3,6AF1E6A4-652A-4CF0-9DF2-90584ED3022B,1.3.01-002
1,3,6AF1E6A4-652A-4CF0-9DF2-90584ED3022B,1.3.01-002
1,1,6AF1E6A4-652A-4CF0-9DF2-90584ED3022B,1.3.01-002
1,1,6AF1E6A4-652A-4CF0-9DF2-90584ED3022B,1.3.01-002
1,1,6AF1E6A4-652A-4CF0-9DF2-90584ED3022B,1.3.01-002
0,33,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,13,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,11,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,8,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,15,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,6,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-107
1,2,03D50BEC-E0DA-49EB-AA19-5AFF6B352EDB,1.3.01-002
1,2,03D50BEC-E0DA-49EB-AA19-5AFF6B352EDB,1.3.01-002
0,4,03D50BEC-E0DA-49EB-AA19-5AFF6B352EDB,1.3.01-002
1,9,21AEE7AE-5EAC-4F4C-84FC-0066A2E97ADE,1.3.01-016-M
1,84,21AEE7AE-5EAC-4F4C-84FC-0066A2E97ADE,1.3.01-016-M
1,12,21AEE7AE-5EAC-4F4C-84FC-0066A2E97ADE,1.3.01-016-M
1,15,21AEE7AE-5EAC-4F4C-84FC-0066A2E97ADE,1.3.01-016-M
1,3,49F3A873-14ED-4416-891B-254CC321B31A,2.7.06-112
1,4,49F3A873-14ED-4416-891B-254CC321B31A,2.7.06-112
1,1,49F3A873-14ED-4416-891B-254CC321B31A,2.7.06-112
0,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,5,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,15,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-008
1,4,09290175-69FE-4192-924B-17A0F0E7521D,2.4.42-104
1,31,09290175-69FE-4192-924B-17A0F0E7521D,2.4.42-104
1,3,09290175-69FE-4192-924B-17A0F0E7521D,2.4.42-104
1,16,09290175-69FE-4192-924B-17A0F0E7521D,2.4.42-104
1,12,09290175-69FE-4192-924B-17A0F0E7521D,2.4.42-104
1,17,09290175-69FE-4192-924B-17A0F0E7521D,2.4.42-104
0,4,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.03-117
1,2,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.03-117
1,2,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.03-117
1,7,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.03-117
1,11,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.03-117
1,20,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.03-117
1,10,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.03-117
1,57,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.03-117
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-017
1,2,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-017
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-017
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-017
1,3,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-017
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-017
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-017
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-017
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-017
1,13,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-017
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.19-116
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,1.2.19-116
