rating,intervalDays,idUser,idPrompt
0,3,D23B5043-2E95-4B53-9031-31DF36876ED5,2.1.06-009
0,1,D23B5043-2E95-4B53-9031-31DF36876ED5,2.1.06-009
1,4,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-109
1,6,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-109
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-109
1,18,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-109
1,14,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-109
0,1,C8C2C7AD-9F57-4CA2-B4E3-E8F208396781,1.5.01-004
1,1,C8C2C7AD-9F57-4CA2-B4E3-E8F208396781,1.5.01-004
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,8,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,11,828BA33A-1127-491A-B42B-F3693331AC8B,2.4.40-004
1,44,35BFB002-F830-4D67-B783-9DB6906F3A13,1.4.41-157
1,8,35BFB002-F830-4D67-B783-9DB6906F3A13,1.4.41-157
1,2,35BFB002-F830-4D67-B783-9DB6906F3A13,1.4.41-157
1,6,8237BA73-498A-43C0-AB39-DECF969FC9A8,1.2.05-103
1,76,8237BA73-498A-43C0-AB39-DECF969FC9A8,1.2.05-103
0,4,8237BA73-498A-43C0-AB39-DECF969FC9A8,1.2.05-103
1,1,8237BA73-498A-43C0-AB39-DECF969FC9A8,1.2.05-103
1,3,8237BA73-498A-43C0-AB39-DECF969FC9A8,1.2.05-103
1,5,37F7DAFF-B7EB-44F1-BAFA-58459DC3A241,1.3.01-001
1,2,37F7DAFF-B7EB-44F1-BAFA-58459DC3A241,1.3.01-001
1,5,37F7DAFF-B7EB-44F1-BAFA-58459DC3A241,1.3.01-001
1,9,9C864A12-3F52-4E76-8319-C83DD73A74DC,1.4.43-101
1,27,9C864A12-3F52-4E76-8319-C83DD73A74DC,1.4.43-101
1,3,9C864A12-3F52-4E76-8319-C83DD73A74DC,1.4.43-101
1,5,9C864A12-3F52-4E76-8319-C83DD73A74DC,1.4.43-101
1,4,9C864A12-3F52-4E76-8319-C83DD73A74DC,1.4.43-101
1,1,9C864A12-3F52-4E76-8319-C83DD73A74DC,1.4.43-101
1,10,9C864A12-3F52-4E76-8319-C83DD73A74DC,1.4.43-101
1,7,9C864A12-3F52-4E76-8319-C83DD73A74DC,1.4.43-101
1,1,9C864A12-3F52-4E76-8319-C83DD73A74DC,1.4.43-101
1,4,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.4.41-114
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.4.41-114
1,2,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.4.41-114
1,5,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.4.41-114
1,3,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-152
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-152
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-152
1,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-152
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-152
1,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-152
1,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-152
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-152
0,2,A8D78A5D-34F2-447E-929C-6FF759C7A5A1,1.4.40-005
1,3,A8D78A5D-34F2-447E-929C-6FF759C7A5A1,1.4.40-005
0,8,A8D78A5D-34F2-447E-929C-6FF759C7A5A1,1.4.40-005
1,15,A8D78A5D-34F2-447E-929C-6FF759C7A5A1,1.4.40-005
0,3,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.05-105
0,3,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.05-105
1,1,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.05-105
1,3,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.05-105
0,20,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.05-105
1,5,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.05-105
0,1,92C995EF-3B3F-48EA-9C1A-392BEFC2C438,1.1.05-105
0,1,FA8B8550-9058-4547-B263-BD3A3D85251E,2.1.07-106
0,4,FA8B8550-9058-4547-B263-BD3A3D85251E,2.1.07-106
1,4,FA8B8550-9058-4547-B263-BD3A3D85251E,2.1.07-106
1,2,1321B45F-2A1E-44D2-8223-87AB7CB6E8C0,1.4.41-005
1,8,1321B45F-2A1E-44D2-8223-87AB7CB6E8C0,1.4.41-005
1,2,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.2.11-103-M
1,3,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.2.11-103-M
1,15,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.2.11-103-M
1,4,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,2,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
0,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-101-M
1,5,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-020-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-020-M
1,3,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-020-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-020-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-020-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-020-M
1,2,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-020-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-020-M
1,2,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.07-020-M
1,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.1.03-006-M
1,5,7964F67B-2732-432B-885E-1A53C7EE075F,1.1.03-006-M
1,26,7964F67B-2732-432B-885E-1A53C7EE075F,1.1.03-006-M
0,1,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,2.7.02-127
0,1,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,2.7.02-127
1,1,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,2.7.02-127
1,5,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,2.7.02-127
0,4,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,2.7.02-127
1,1,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,2.7.02-127
0,2,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,2.7.02-127
1,1,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,2.7.02-127
0,12,11EE2E03-E5A1-41E1-B744-C55209A3338E,1.2.02-111
0,52,F56F81E7-E8BF-431E-9E66-603A9C8BA8CD,2.7.02-025
0,1,F56F81E7-E8BF-431E-9E66-603A9C8BA8CD,2.7.02-025
0,5,F56F81E7-E8BF-431E-9E66-603A9C8BA8CD,2.7.02-025
0,4,F56F81E7-E8BF-431E-9E66-603A9C8BA8CD,2.7.02-025
0,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,4,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,6,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
1,7,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.1.09-008
0,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.17-011
1,1,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.17-011
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.17-011
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.17-011
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.17-011
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.17-011
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.17-011
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.2.17-011
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,9,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
0,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-119
1,23,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,75,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,2,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,2,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,3,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,2,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,A9CAEC50-9DA8-4DC1-A9B7-C1CAEFC8E553,1.3.01-002
1,1,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
1,1,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
1,1,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
1,1,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
0,50,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
0,28,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
1,1,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
1,1,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
1,8,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
1,2,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
1,1,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
1,13,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
1,1,BD9950C8-0B7E-43D8-A821-6F598B083E69,1.4.43-101
0,36,544D5158-7737-41A8-AE9A-22691AC81D3E,1.7.01-003
0,39,544D5158-7737-41A8-AE9A-22691AC81D3E,1.7.01-003
1,18,544D5158-7737-41A8-AE9A-22691AC81D3E,1.7.01-003
1,3,544D5158-7737-41A8-AE9A-22691AC81D3E,1.7.01-003
1,42,6241D163-9F10-4C80-A1BA-7B379EB16208,1.1.06-124
1,2,6241D163-9F10-4C80-A1BA-7B379EB16208,1.1.06-124
0,59,6241D163-9F10-4C80-A1BA-7B379EB16208,1.1.06-124
1,6,6241D163-9F10-4C80-A1BA-7B379EB16208,1.1.06-124
1,1,6241D163-9F10-4C80-A1BA-7B379EB16208,1.1.06-124
0,1,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,1.2.23-003
0,3,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,1.2.23-003
0,6,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,1.2.23-003
1,1,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,1.2.23-003
1,6,4CDB64E4-C6B3-4E09-A540-B661AF59A3DE,1.2.23-003
1,9,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-123-M
1,2,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-123-M
1,3,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-123-M
1,3,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-123-M
1,6,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-123-M
1,1,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-123-M
1,40,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.09-010
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.09-010
1,24,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.09-010
0,35,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.09-010
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.09-010
1,13,3073A374-8240-44DC-A308-408CFB2A06C9,1.2.09-010
1,16,1731F183-7A5E-4ABD-8205-CCBCBB8D61ED,1.1.04-107
1,92,1731F183-7A5E-4ABD-8205-CCBCBB8D61ED,1.1.04-107
0,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,72,C71569F7-8B8E-4541-86A9-C76DB7B3E114,1.2.23-003
1,25,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.4.42-119
1,4,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.4.42-119
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.4.42-119
0,10,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
0,9,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
0,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
1,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
1,5,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.02-119
1,8,DFC7C994-86B1-40E2-9ADB-A6122707C853,1.4.41-160
0,9,DFC7C994-86B1-40E2-9ADB-A6122707C853,1.4.41-160
1,3,DFC7C994-86B1-40E2-9ADB-A6122707C853,1.4.41-160
0,13,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.11-113
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.11-113
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.11-113
1,7,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.11-113
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.11-113
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.11-113
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.11-113
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.1.11-113
1,34,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,6,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,5,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,15,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,7,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,11,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,13,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,15,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,7,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,3,16A9C715-1BD3-4D7F-93D7-99060C7276DF,1.1.07-015-M
1,2,16A9C715-1BD3-4D7F-93D7-99060C7276DF,1.1.07-015-M
1,3,16A9C715-1BD3-4D7F-93D7-99060C7276DF,1.1.07-015-M
1,2,16A9C715-1BD3-4D7F-93D7-99060C7276DF,1.1.07-015-M
0,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-134
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-134
0,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-134
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-134
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-134
0,29,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-134
0,17,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-134
1,4,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-134
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-134
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-134
1,3,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,10,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,7,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,3,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,3,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,3,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,7,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.07-103-M
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-115
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-115
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-115
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-115
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-115
1,3,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-115
1,2,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-115
1,14,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-115
0,60,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.4.43-101
0,2,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.4.43-101
0,2,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.4.43-101
0,3,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.4.43-101
0,1,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.4.43-101
0,1,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.4.43-101
1,1,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.4.43-101
1,1,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.4.43-101
0,1,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.4.43-101
1,2,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.4.43-101
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-013-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-013-M
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-013-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-013-M
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-013-M
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-013-M
1,9,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-013-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-013-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.3.01-013-M
0,17,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-129
1,9,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-129
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-129
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-129
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-129
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-129
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-129
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-129
0,12,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
1,18,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
0,30,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-006
0,1,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.02-038-M
1,5,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.02-038-M
1,39,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.02-038-M
1,6,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.02-038-M
1,3,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.02-038-M
1,2,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.02-038-M
1,2,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.02-038-M
0,7,5E7A9BE9-CF4B-4095-8CA5-DDAB021E7FAB,2.2.12-106
0,8,5E7A9BE9-CF4B-4095-8CA5-DDAB021E7FAB,2.2.12-106
0,4,5E7A9BE9-CF4B-4095-8CA5-DDAB021E7FAB,2.2.12-106
0,6,5E7A9BE9-CF4B-4095-8CA5-DDAB021E7FAB,2.2.12-106
1,1,441360A2-DF8B-4B8E-9FFA-8323DADD8730,1.3.01-017-M
