rating,intervalDays,idUser,idPrompt
1,1,7457D050-E9E1-4266-AF9D-26D0A6370865,1.1.07-009
1,1,7457D050-E9E1-4266-AF9D-26D0A6370865,1.1.07-009
1,10,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.01-129
1,3,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.01-129
1,16,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.01-129
1,2,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.01-129
1,1,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.01-129
1,1,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.01-129
1,1,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.01-129
1,1,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.01-129
1,22,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,2,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,2,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,10,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,9,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,41,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.3.01-119
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.42-133
1,2,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.42-133
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.42-133
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.42-133
0,10,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.42-133
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.42-133
1,3,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.4.42-133
0,13,9D85CE39-9C14-4D65-AD77-E117F738530E,2.7.01-130
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,2.7.01-130
0,7,9D85CE39-9C14-4D65-AD77-E117F738530E,2.7.01-130
0,3,9D85CE39-9C14-4D65-AD77-E117F738530E,2.7.01-130
1,3,9D85CE39-9C14-4D65-AD77-E117F738530E,2.7.01-130
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,2.7.01-130
1,12,9D85CE39-9C14-4D65-AD77-E117F738530E,2.7.01-130
1,10,9D85CE39-9C14-4D65-AD77-E117F738530E,2.7.01-130
1,2,9D85CE39-9C14-4D65-AD77-E117F738530E,2.7.01-130
1,18,8448F62F-8B52-4671-8844-E25F9C6823C7,2.4.42-101
1,1,8448F62F-8B52-4671-8844-E25F9C6823C7,2.4.42-101
1,7,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-157-M
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-157-M
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-157-M
1,9,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-157-M
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-157-M
1,5,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,1,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,6,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,1,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,1,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,7,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,21,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,24,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,1,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,2,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,4,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,3,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,1,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,1,EA7FC8B3-523A-434F-989F-9CF68C8A8D47,1.4.43-101
1,16,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,2.2.03-008
0,2,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,2.2.03-008
0,2,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,2.2.03-008
1,1,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,2.2.03-008
1,1,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,2.2.03-008
1,6,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-059-M
1,33,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-059-M
1,36,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-059-M
1,4,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-059-M
1,2,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-059-M
1,5,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-059-M
1,11,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-059-M
1,17,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-059-M
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-059-M
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.3.01-059-M
0,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.5.01-211
0,93,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-027
1,5,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-027
1,3,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-027
1,4,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-027
1,3,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-027
1,4,97906316-B52D-4B81-8FB1-7CE8129F9B09,1.1.02-027
1,5,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.4.42-128
1,5,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.4.42-128
1,29,F7E6EC20-C4D2-4667-A106-3458BFE11615,1.4.42-128
1,1,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.5.01-118
1,1,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.5.01-118
1,1,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.5.01-118
1,1,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.5.01-118
1,3,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.5.01-118
1,2,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.5.01-118
1,2,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.5.01-118
1,6,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.5.01-118
1,19,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.5.01-118
1,1,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.5.01-118
0,58,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
0,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
1,9,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.11-111
0,2,D09A1683-4E4E-4C1F-8E85-44405825307F,1.5.01-119
0,2,D09A1683-4E4E-4C1F-8E85-44405825307F,1.5.01-119
0,6,D09A1683-4E4E-4C1F-8E85-44405825307F,1.5.01-119
1,13,D09A1683-4E4E-4C1F-8E85-44405825307F,1.5.01-119
0,1,D09A1683-4E4E-4C1F-8E85-44405825307F,1.5.01-119
0,2,D09A1683-4E4E-4C1F-8E85-44405825307F,1.5.01-119
0,7,E3A555C9-6541-4BFF-8791-6E33BF437B20,1.1.07-132
1,5,E3A555C9-6541-4BFF-8791-6E33BF437B20,1.1.07-132
0,2,E3A555C9-6541-4BFF-8791-6E33BF437B20,1.1.07-132
1,2,E3A555C9-6541-4BFF-8791-6E33BF437B20,1.1.07-132
0,45,E3A555C9-6541-4BFF-8791-6E33BF437B20,1.1.07-132
1,2,E3A555C9-6541-4BFF-8791-6E33BF437B20,1.1.07-132
0,49,09290175-69FE-4192-924B-17A0F0E7521D,2.2.05-011
1,1,09290175-69FE-4192-924B-17A0F0E7521D,2.2.05-011
0,5,09290175-69FE-4192-924B-17A0F0E7521D,2.2.05-011
0,6,09290175-69FE-4192-924B-17A0F0E7521D,2.2.05-011
1,1,09290175-69FE-4192-924B-17A0F0E7521D,2.2.05-011
0,7,09290175-69FE-4192-924B-17A0F0E7521D,2.2.05-011
0,23,09290175-69FE-4192-924B-17A0F0E7521D,2.2.05-011
1,9,09290175-69FE-4192-924B-17A0F0E7521D,2.2.05-011
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-002
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-002
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-002
0,2,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-002
1,2,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-002
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-002
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-002
1,4,1A97542D-917F-4126-A65D-7CB1C05994E9,1.4.41-154
0,2,1A97542D-917F-4126-A65D-7CB1C05994E9,1.4.41-154
0,1,1A97542D-917F-4126-A65D-7CB1C05994E9,1.4.41-154
0,2,1A97542D-917F-4126-A65D-7CB1C05994E9,1.4.41-154
0,2,1A97542D-917F-4126-A65D-7CB1C05994E9,1.4.41-154
1,2,1A97542D-917F-4126-A65D-7CB1C05994E9,1.4.41-154
1,2,1C771EAD-E98E-41DD-B463-E316DAEB2579,1.2.19-109
0,7,1C771EAD-E98E-41DD-B463-E316DAEB2579,1.2.19-109
1,5,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.05-002
1,31,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.05-002
1,3,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.05-002
1,5,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.05-002
1,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.05-002
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.05-002
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.05-002
1,61,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.36-011
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.36-011
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.36-011
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.36-011
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.36-011
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.36-011
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.36-011
1,36,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.36-011
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.36-011
1,2,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,2,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,5,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,2,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,4,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,4,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,10,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,8,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,4,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,1,BCB90FBB-8C2D-46EC-A39E-EEDE49DB1D34,1.4.43-101
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
0,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,7,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,25,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,11,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
0,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-024
0,11,1D3EC80D-F831-46CA-B14B-DD88E3B4A85F,1.2.11-003
1,2,1D3EC80D-F831-46CA-B14B-DD88E3B4A85F,1.2.11-003
1,3,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.07-152-M
1,3,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.07-152-M
1,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.07-152-M
1,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.07-152-M
1,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.07-152-M
1,2,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.07-152-M
1,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.07-152-M
1,8,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-136
0,28,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-136
1,5,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-136
1,1,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-136
1,1,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-136
0,4,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-136
1,1,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-136
0,1,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-136
1,19,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-136
1,11,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-136
0,1,0CFCC604-1242-40E9-BBA0-7BBDEE6462C9,2.2.03-106
1,6,0CFCC604-1242-40E9-BBA0-7BBDEE6462C9,2.2.03-106
1,1,0CFCC604-1242-40E9-BBA0-7BBDEE6462C9,2.2.03-106
1,2,0CFCC604-1242-40E9-BBA0-7BBDEE6462C9,2.2.03-106
1,4,0CFCC604-1242-40E9-BBA0-7BBDEE6462C9,2.2.03-106
0,2,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,4,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,2,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,4,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
1,1,1B54EA12-BB40-4691-8759-F1B6D4C26DD3,1.3.01-002
0,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,2,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,2,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,2,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,3,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,3,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,2,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,5,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,4,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,3,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.4.43-101
0,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
0,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,10,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,11,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
0,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
1,6,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-140
0,6,CFCCE6B5-C67C-4768-81E9-8AC6B30E1798,1.3.01-119
1,1,CFCCE6B5-C67C-4768-81E9-8AC6B30E1798,1.3.01-119
1,4,CFCCE6B5-C67C-4768-81E9-8AC6B30E1798,1.3.01-119
1,1,CFCCE6B5-C67C-4768-81E9-8AC6B30E1798,1.3.01-119
1,1,CFCCE6B5-C67C-4768-81E9-8AC6B30E1798,1.3.01-119
1,2,CFCCE6B5-C67C-4768-81E9-8AC6B30E1798,1.3.01-119
1,3,CFCCE6B5-C67C-4768-81E9-8AC6B30E1798,1.3.01-119
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.02-024
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.02-024
0,2,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.02-024
1,2,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.02-024
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.02-024
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.02-024
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.02-024
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.02-024
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.02-024
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.02-024
1,5,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-103-M
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-103-M
1,8,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-103-M
1,2,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-103-M
1,2,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-103-M
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-103-M
1,1,6203CD13-C869-4850-8B2B-48E8F0EFFB2F,1.3.01-103-M
1,8,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-119
1,2,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-119
1,12,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-119
1,1,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-119
1,3,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-119
1,1,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-119
1,1,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-119
1,3,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-119
1,1,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-119
1,4,D3808E3B-4F75-4848-89E0-1F8C822449F7,1.3.01-119
