rating,intervalDays,idUser,idPrompt
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
1,7,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
0,18,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
0,30,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
0,27,30DAA94F-AB9C-484C-978F-44DE7E9178B3,2.2.21-115
0,4,30DAA94F-AB9C-484C-978F-44DE7E9178B3,2.2.21-115
0,4,30DAA94F-AB9C-484C-978F-44DE7E9178B3,2.2.21-115
1,1,30DAA94F-AB9C-484C-978F-44DE7E9178B3,2.2.21-115
0,24,30DAA94F-AB9C-484C-978F-44DE7E9178B3,2.2.21-115
1,5,30DAA94F-AB9C-484C-978F-44DE7E9178B3,2.2.21-115
1,1,30DAA94F-AB9C-484C-978F-44DE7E9178B3,2.2.21-115
1,2,89C5A6BF-CDE4-453C-9A8B-EBC09CC6BC13,1.2.34-111
1,6,89C5A6BF-CDE4-453C-9A8B-EBC09CC6BC13,1.2.34-111
0,29,9ABF089E-B79F-4952-B693-7C1AC49139E6,1.1.03-104
1,31,9ABF089E-B79F-4952-B693-7C1AC49139E6,1.1.03-104
0,6,9ABF089E-B79F-4952-B693-7C1AC49139E6,1.1.03-104
0,38,9ABF089E-B79F-4952-B693-7C1AC49139E6,1.1.03-104
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
0,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-156
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.01-108
1,2,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.01-108
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.01-108
1,8,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.01-108
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.01-108
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.01-108
1,3,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.01-108
1,12,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.01-108
0,3,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-002
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-002
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-002
0,4,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-002
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-002
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-002
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-002
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-002
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-002
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-002
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.1.08-016
1,28,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.1.08-016
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.1.08-016
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.1.08-016
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.1.08-016
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.1.08-016
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.1.08-016
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.1.08-016
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.1.08-016
0,2,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.01-110
1,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.01-110
1,4,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.01-110
0,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.01-110
0,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.01-110
1,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.01-110
0,2,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.01-110
0,1,D6AD7E23-44B3-45B3-AE65-EE2506090BF2,1.1.01-110
0,4,55709AB9-B175-4754-B1B1-95BD207B3115,1.2.09-103
1,1,55709AB9-B175-4754-B1B1-95BD207B3115,1.2.09-103
1,3,55709AB9-B175-4754-B1B1-95BD207B3115,1.2.09-103
1,4,55709AB9-B175-4754-B1B1-95BD207B3115,1.2.09-103
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
0,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-144
1,1,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,1,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,1,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,7,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,1,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,1,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,1,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,2,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,1,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,3,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,1,8DD39193-F736-4003-936F-D677751472E4,1.3.01-002
1,59,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-152-M
0,7,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-152-M
0,9,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-152-M
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-152-M
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-152-M
1,12,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-152-M
1,8,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-152-M
1,3,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-152-M
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,4,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,2,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,16,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,5,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,10,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,4,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.5.01-118
0,24,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.5.01-012
1,3,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.5.01-012
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.5.01-012
1,3,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.5.01-012
1,4,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.5.01-012
1,16,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,2.2.22-105
1,2,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,2.2.22-105
1,7,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,2.2.22-105
0,2,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,2.1.01-101
0,22,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,2.1.01-101
0,15,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,2.1.01-101
1,3,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,2.1.01-101
0,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.07-156-M
0,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.07-156-M
0,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.07-156-M
1,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.07-156-M
1,2,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.07-156-M
1,3,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.07-156-M
1,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.07-156-M
1,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.07-156-M
1,2,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.07-156-M
1,38,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
0,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
1,8,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
0,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
1,12,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.05-104
0,4,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.06-004
1,4,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.06-004
1,1,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.06-004
1,7,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.06-004
1,12,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.06-004
1,2,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.06-004
1,3,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.06-004
1,2,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.06-004
1,8,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-103-M
1,4,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.08-022
0,4,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.08-022
1,1,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.08-022
1,7,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.08-022
1,12,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.08-022
1,2,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.08-022
1,3,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.08-022
1,2,BD27F88F-2A95-483F-AD77-4F20521AC64D,2.1.08-022
0,8,1E2AAD5E-4EF0-45A7-BEDA-A10CD0304F49,1.1.07-147
0,28,1E2AAD5E-4EF0-45A7-BEDA-A10CD0304F49,1.1.07-147
0,7,1E2AAD5E-4EF0-45A7-BEDA-A10CD0304F49,1.1.07-147
0,1,1E2AAD5E-4EF0-45A7-BEDA-A10CD0304F49,1.1.07-147
0,8,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-137
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-137
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-137
1,7,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-137
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-137
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-137
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-137
1,1,CD1E8F5E-D44C-4B8C-9F56-7EAB6A5F2922,1.1.07-143
1,1,CD1E8F5E-D44C-4B8C-9F56-7EAB6A5F2922,1.1.07-143
1,1,CD1E8F5E-D44C-4B8C-9F56-7EAB6A5F2922,1.1.07-143
1,3,CD1E8F5E-D44C-4B8C-9F56-7EAB6A5F2922,1.1.07-143
1,4,CD1E8F5E-D44C-4B8C-9F56-7EAB6A5F2922,1.1.07-143
1,3,CD1E8F5E-D44C-4B8C-9F56-7EAB6A5F2922,1.1.07-143
0,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
1,5,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
1,10,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
0,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
1,5,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
1,5,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.04-109
0,14,00C34DE9-956F-4A03-B8BB-20B12A343868,1.2.12-106
1,3,00C34DE9-956F-4A03-B8BB-20B12A343868,1.2.12-106
0,4,00C34DE9-956F-4A03-B8BB-20B12A343868,1.2.12-106
1,1,00C34DE9-956F-4A03-B8BB-20B12A343868,1.2.12-106
1,6,29FCE02C-79BD-461C-9802-136CE299E2E6,2.1.11-116
1,1,29FCE02C-79BD-461C-9802-136CE299E2E6,2.1.11-116
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
0,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
0,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
0,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
0,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
0,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.07-123
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-121
0,3,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-121
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-121
0,2,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-121
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-121
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-121
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-121
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-121
0,13,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.07-121
1,6,14B3B8B3-90C5-45E4-AE14-328E57732F30,2.2.21-008
1,2,14B3B8B3-90C5-45E4-AE14-328E57732F30,2.2.21-008
1,2,14B3B8B3-90C5-45E4-AE14-328E57732F30,2.2.21-008
1,2,749F0CA0-CDAC-457B-BF5D-3D90482414A2,1.3.01-056-M
0,1,749F0CA0-CDAC-457B-BF5D-3D90482414A2,1.3.01-056-M
1,1,749F0CA0-CDAC-457B-BF5D-3D90482414A2,1.3.01-056-M
1,6,80F6BA91-C620-4674-BC67-194F06A2E3C3,1.1.02-039-M
1,1,80F6BA91-C620-4674-BC67-194F06A2E3C3,1.1.02-039-M
1,1,80F6BA91-C620-4674-BC67-194F06A2E3C3,1.1.02-039-M
1,1,80F6BA91-C620-4674-BC67-194F06A2E3C3,1.1.02-039-M
1,3,80F6BA91-C620-4674-BC67-194F06A2E3C3,1.1.02-039-M
1,1,80F6BA91-C620-4674-BC67-194F06A2E3C3,1.1.02-039-M
1,2,80F6BA91-C620-4674-BC67-194F06A2E3C3,1.1.02-039-M
1,6,80F6BA91-C620-4674-BC67-194F06A2E3C3,1.1.02-039-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-001
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-001
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-001
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-001
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-001
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-001
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-001
0,10,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-001
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-001
0,3,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.40-005
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.40-005
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.40-005
1,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.40-005
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.40-005
1,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.40-005
1,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.40-005
0,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.40-005
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
1,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.11-201
1,1,56434E1D-7BF3-4640-A606-7B468726F8E6,1.3.01-055-M
1,31,56434E1D-7BF3-4640-A606-7B468726F8E6,1.3.01-055-M
1,6,56434E1D-7BF3-4640-A606-7B468726F8E6,1.3.01-055-M
1,4,56434E1D-7BF3-4640-A606-7B468726F8E6,1.3.01-055-M
1,1,2ECE3BE9-7D96-4033-B90D-BCE48D670C0C,1.3.01-059-M
1,7,2ECE3BE9-7D96-4033-B90D-BCE48D670C0C,1.3.01-059-M
1,11,2ECE3BE9-7D96-4033-B90D-BCE48D670C0C,1.3.01-059-M
1,6,2ECE3BE9-7D96-4033-B90D-BCE48D670C0C,1.3.01-059-M
1,5,2ECE3BE9-7D96-4033-B90D-BCE48D670C0C,1.3.01-059-M
0,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.06-114
1,16,A3DE9BBA-3FDC-4B40-A4A7-0677EAAC6677,1.1.07-121
1,6,A3DE9BBA-3FDC-4B40-A4A7-0677EAAC6677,1.1.07-121
1,2,A3DE9BBA-3FDC-4B40-A4A7-0677EAAC6677,1.1.07-121
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.06-024-M
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.06-024-M
1,36,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.06-024-M
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.06-024-M
1,6,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.06-024-M
1,2,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.06-024-M
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,9,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-043-M
1,1,43E801D6-1362-4CD3-8BFF-B3F5DD56C639,1.4.41-167
1,1,43E801D6-1362-4CD3-8BFF-B3F5DD56C639,1.4.41-167
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.19-105
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.19-105
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.19-105
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.19-105
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.19-105
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.19-105
